disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
1.29	17.56	5.03	2.95	1.58	1.58	2.17	3.04	1.24	1.54	1.81	10.76	88	1252	1	3739	9.02422273108213e-51	262.480336929364	103.56639617591	
1.29	17.56	4.25	2.95	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	143	1252	2	3739	2.61165090554438e-80	213.20041368845	103.351666543956	
1.29	17.56	5.03	2.95	1.58	1.58	2.17	2.26	2.01	1.22	1.81	10.76	139	1252	2	3739	4.55150187575022e-78	207.229290761977	100.43970986557	
1.29	17.56	5.03	2.95	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	84	1252	1	3739	1.78642254519689e-48	250.539850204975	98.8359629659793	
12.89	16.02	5.03	2.95	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	84	1252	1	3739	1.78642254519689e-48	250.539850204975	98.8359629659793	
12.89	17.56	5.03	1.4	1.58	6.05	2.17	3.04	1.24	1.54	1.81	7.67	80	1252	1	3739	3.55986633385245e-46	238.598943730924	94.1039662735999	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	7.67	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
1.29	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	10.76	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.8	1.4	1.58	2.35	2.17	2.26	1.24	1.54	1.81	10.76	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.03	1.4	1.58	2.35	2.17	2.26	1.24	1.54	1.81	7.67	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	7.67	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
12.89	17.56	5.03	1.4	1.58	1.58	2.17	2.26	1.24	1.54	1.81	7.67	76	1252	1	3739	7.13964219454097e-44	226.657554327069	89.3704280743637	
