disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
5.13	19.53	7.1	6.74	11.19	2.25	7.93	9.49	1.81	2.91	7.99	14.9	51	1252	1	3739	1.9862014807805e-29	152.00633885645	9.88918794587558	
5.13	19.53	6.97	6.74	15.08	2.25	7.93	9.95	1.81	2.91	7.99	14.9	51	1252	1	3739	1.9862014807805e-29	152.00633885645	9.88918794587558	
5.13	19.53	2.46	2.48	11.19	2.25	7.93	2.79	1.81	2.91	7.99	11.19	51	1252	1	3739	1.9862014807805e-29	152.00633885645	9.88918794587558	
5.13	18.22	8.57	12.69	11.19	6.57	10.08	4.73	1.81	2.91	7.99	14.9	51	1252	1	3739	1.9862014807805e-29	152.00633885645	9.88918794587558	
5.13	16.11	8.57	8.47	11.19	2.25	15.85	4.46	1.81	2.91	7.99	8.33	51	1252	1	3739	1.9862014807805e-29	152.00633885645	9.88918794587558	
8.34	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	1.35	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
8.23	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
5.13	19.53	8.57	11.31	12.7	2.25	10.08	2.79	1.81	2.91	7.99	14.9	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.49	1.81	2.91	7.99	17.22	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
5.13	19.53	7.1	11.38	11.19	2.25	12.96	2.79	1.81	5.3	7.99	14.9	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
5.13	18.22	8.57	11.31	11.19	2.25	10.08	2.79	1.81	2.91	7.99	16.77	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
5.13	18.22	6.31	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	17.43	59	1252	2	3739	1.05431911471657e-32	88.1993557446039	9.87302331143187	
5.13	19.53	8.57	6.74	14.66	2.25	10.08	2.79	1.81	2.91	7.99	8.33	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	2.79	1.81	6.99	7.99	2.78	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	19.53	7.1	1.32	16.99	2.25	7.93	8.59	7.22	2.91	7.99	5.87	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	18.94	7.1	6.74	4.62	2.25	7.93	2.79	1.81	2.91	7.99	14.9	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	18.82	8.57	6.74	11.19	2.25	6.14	2.79	1.81	2.91	7.99	8.33	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	18.82	8.57	6.74	11.19	2.25	6.14	2.79	1.81	2.91	7.99	14.9	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	18.22	8.57	11.31	11.19	6.57	10.08	2.79	1.81	2.91	4.4	14.9	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	16.52	8.57	6.74	11.19	2.25	15.85	4.46	1.81	2.91	7.99	8.33	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	16.11	6.51	6.74	11.19	2.25	10.08	4.73	1.81	2.91	7.99	14.9	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	16.11	4.82	8.52	11.19	2.25	10.08	4.46	1.81	2.91	7.99	8.33	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	16.11	4.82	3.62	11.19	6.57	10.08	2.79	1.81	2.91	2.19	8.33	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
2.21	19.53	7.1	6.74	16.99	2.25	7.93	8.59	1.81	2.91	7.99	14.9	50	1252	1	3739	7.54030916010951e-29	149.019311277868	9.75613546352676	
5.13	19.53	9.8	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	9	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	9.42	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	9.03	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	7.58	7.99	5.87	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	7.1	6.74	11.19	13.46	7.93	7.05	1.81	2.91	3.35	5.87	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	7.1	11.76	5.78	2.25	7.93	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	7.1	11.76	5.78	2.25	7.93	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	19.53	5.97	11.31	5.12	2.25	10.08	2.79	1.81	2.98	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	7.99	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.82	8.57	6.74	11.19	6.57	10.08	2.79	1.81	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.82	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.82	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.82	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.22	8.31	6.74	11.19	2.25	10.08	2.79	5.21	6.09	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.22	8.31	6.74	11.19	2.25	10.08	2.79	5.21	2.91	7.99	14.9	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
5.13	18.22	8.31	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	49	1252	1	3739	2.86310632238838e-28	146.032169976335	9.62271795116951	
