Cut-off	PosD	PosH	FisherPV	OR
19	2	0	0.250100280786201	Inf
18.5	2	0	0.250100280786201	Inf
18	5	0	0.0313127006263645	Inf
17.5	5	0	0.0313127006263645	Inf
17	7	0	0.0078417778933267	Inf
16.5	7	0	0.0078417778933267	Inf
16	11	0	0.000492603165855606	Inf
15.5	12	0	0.000246696191605391	Inf
15	25	0	3.11215195435898e-08	Inf
14.5	28	0	3.93232702643646e-09	Inf
14	51	0	5.29606431604379e-16	Inf
13.5	56	0	1.71520405488095e-17	Inf
13	69	0	2.33289390416922e-21	Inf
12.5	89	0	2.7427131879768e-27	Inf
12	108	0	6.69453055095194e-33	Inf
11.5	111	0	8.73739304773998e-34	Inf
11	171	0	2.28487550084062e-51	Inf
10.5	178	0	2.09115393709739e-53	Inf
10	202	0	2.24604775873331e-60	Inf
9.5	205	0	3.0372209633556e-61	Inf
9	242	0	6.38254899134469e-72	Inf
8.5	253	0	4.41163836646206e-75	Inf
8	315	0	8.90745123816794e-93	Inf
7.5	331	0	2.60372055505261e-97	Inf
7	389	0	1.22552343497864e-113	Inf
6.5	438	0	2.6656325002001e-127	Inf
6	525	0	2.86429879704513e-151	Inf
5.5	537	0	1.511809074226e-154	Inf
5	727	0	1.49840929792055e-205	Inf
4.5	757	0	1.86796353337826e-213	Inf
4	936	0	8.23846708803909e-260	Inf
3.5	953	0	3.8317315837381e-264	Inf
3	1223	0	0	Inf
2.5	1275	0	0	Inf
2	1598	0	0	Inf
1.5	1643	0	0	Inf
1	2174	0	0	Inf
0.5	2223	0	0	Inf
0	2748	0	0	Inf
-0.5	2765	0	0	Inf
-1	3081	0	0	Inf
-1.5	3148	0	0	Inf
-2	3398	0	0	Inf
-2.5	3404	0	0	Inf
-3	3592	0	0	Inf
-3.5	3600	0	0	Inf
-4	3632	0	0	Inf
-4.5	3636	0	0	Inf
-5	3695	0	0	Inf
-5.5	3699	0	0	Inf
-6	3715	0	0	Inf
-6.5	3716	0	0	Inf
-7	3732	0	0	Inf
-7.5	3733	0	0	Inf
-8	3737	0	0	Inf
-8.5	3737	0	0	Inf
-9	3739	0	0	Inf
